RowNumber,CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Churn,Predicted_Churn,Predicted_Probability
4983.0,15569120.0,615.0,1.0,30.0,7.0,0.0,2.0,1.0,1.0,156346.84,0.0,0.0,0.0,0.0,0.04360658070364324
7936.0,15587311.0,582.0,1.0,33.0,6.0,0.0,2.0,0.0,1.0,72970.93,0.0,1.0,0.0,0.0,0.05064477030028517
1510.0,15638149.0,528.0,1.0,37.0,6.0,103772.45,1.0,1.0,0.0,197111.99,0.0,0.0,0.0,0.0,0.22933455669289596
2748.0,15599829.0,577.0,0.0,35.0,10.0,0.0,2.0,1.0,1.0,25161.61,0.0,0.0,0.0,0.0,0.07510563106414235
4302.0,15765266.0,615.0,1.0,32.0,1.0,0.0,2.0,0.0,0.0,2139.25,0.0,0.0,0.0,0.0,0.09622437212507344
7717.0,15687540.0,684.0,1.0,32.0,9.0,100249.41,2.0,0.0,1.0,67599.69,0.0,0.0,0.0,0.0,0.048286725311241445
4962.0,15632521.0,689.0,1.0,45.0,0.0,130170.82,2.0,1.0,0.0,150856.38,1.0,0.0,0.0,0.0,0.48538346162976465
4739.0,15644361.0,702.0,0.0,40.0,1.0,103549.24,1.0,0.0,0.0,9712.52,0.0,0.0,1.0,0.0,0.2544354436141547
3649.0,15691703.0,545.0,1.0,47.0,8.0,105792.49,1.0,0.0,1.0,67830.2,0.0,0.0,1.0,0.0,0.17296316631843037
5601.0,15596713.0,786.0,1.0,37.0,7.0,165896.22,2.0,1.0,1.0,66977.68,0.0,0.0,0.0,0.0,0.07050235552473764
7054.0,15815271.0,755.0,1.0,43.0,6.0,165048.5,3.0,1.0,0.0,16929.41,1.0,0.0,1.0,0.0,0.3640950324210309
4272.0,15707132.0,465.0,1.0,33.0,5.0,0.0,2.0,0.0,1.0,78698.09,0.0,0.0,0.0,0.0,0.051619563047250856
870.0,15710424.0,435.0,1.0,36.0,4.0,0.0,1.0,1.0,1.0,197015.2,0.0,0.0,0.0,0.0,0.07857800464011448
8600.0,15708713.0,633.0,1.0,35.0,3.0,0.0,2.0,1.0,1.0,36249.76,0.0,0.0,0.0,0.0,0.04588709303255732
1553.0,15718779.0,780.0,1.0,34.0,1.0,0.0,1.0,1.0,1.0,64804.04,0.0,0.0,0.0,0.0,0.04648887813893183
9856.0,15797502.0,706.0,1.0,24.0,2.0,141078.57,1.0,1.0,1.0,24402.87,0.0,1.0,0.0,0.0,0.022472655825908815
6291.0,15622801.0,555.0,0.0,27.0,8.0,102000.17,1.0,1.0,1.0,116757.0,0.0,0.0,0.0,0.0,0.05399117000828223
6598.0,15637774.0,558.0,1.0,32.0,5.0,73494.21,1.0,0.0,0.0,136301.1,0.0,0.0,0.0,0.0,0.15319527447110065
6025.0,15568834.0,698.0,1.0,27.0,6.0,125427.37,2.0,0.0,0.0,27654.44,0.0,1.0,0.0,0.0,0.09048744314017143
5478.0,15802390.0,724.0,0.0,34.0,2.0,0.0,2.0,1.0,1.0,118863.38,0.0,0.0,0.0,0.0,0.050677303056022735
155.0,15709368.0,614.0,0.0,43.0,6.0,0.0,2.0,1.0,1.0,109041.53,0.0,0.0,0.0,0.0,0.12156215705431683
5625.0,15581295.0,617.0,0.0,45.0,1.0,0.0,1.0,1.0,0.0,143298.06,0.0,1.0,0.0,0.0,0.33886314445788723
8348.0,15757759.0,807.0,0.0,28.0,7.0,165969.26,3.0,1.0,0.0,156122.13,0.0,1.0,1.0,0.0,0.09335853034401273
9484.0,15675983.0,692.0,0.0,36.0,3.0,79551.12,1.0,0.0,1.0,178267.07,0.0,0.0,0.0,0.0,0.08901650670342734
5923.0,15786196.0,555.0,0.0,44.0,3.0,105770.7,3.0,1.0,0.0,60533.96,0.0,0.0,1.0,0.0,0.2570631411611933
5413.0,15707322.0,779.0,0.0,48.0,2.0,115290.27,1.0,0.0,0.0,98912.69,0.0,0.0,1.0,0.0,0.38659655927433667
4378.0,15696301.0,719.0,0.0,37.0,9.0,101455.7,1.0,1.0,0.0,25803.59,0.0,0.0,1.0,0.0,0.21729574386886744
3676.0,15791743.0,727.0,1.0,32.0,1.0,59271.82,1.0,1.0,1.0,46019.43,0.0,0.0,0.0,0.0,0.0402209694039786
9239.0,15639133.0,773.0,0.0,50.0,4.0,0.0,2.0,1.0,0.0,129372.94,0.0,0.0,0.0,0.0,0.36607011877337925
2695.0,15721585.0,628.0,1.0,29.0,3.0,113146.98,2.0,0.0,1.0,124749.08,1.0,0.0,0.0,0.0,0.09300319241515631
7508.0,15642001.0,576.0,1.0,44.0,9.0,119530.52,1.0,1.0,0.0,119056.68,1.0,0.0,1.0,1.0,0.5370012980895732
5376.0,15705352.0,686.0,1.0,38.0,7.0,111484.88,1.0,1.0,1.0,76076.2,0.0,1.0,0.0,0.0,0.0782764722392485
8999.0,15692577.0,674.0,0.0,38.0,10.0,83727.68,1.0,1.0,0.0,45418.12,1.0,0.0,0.0,0.0,0.42831895183709884
2430.0,15712176.0,816.0,1.0,31.0,8.0,0.0,2.0,1.0,1.0,28407.4,0.0,0.0,0.0,0.0,0.03419577807409445
9229.0,15749679.0,699.0,1.0,39.0,2.0,109724.38,1.0,1.0,1.0,180022.39,0.0,0.0,0.0,0.0,0.08041758068576085
5170.0,15775430.0,651.0,1.0,31.0,7.0,138008.06,2.0,1.0,0.0,129912.74,1.0,0.0,0.0,0.0,0.24191467328182398
7319.0,15771856.0,632.0,0.0,32.0,1.0,0.0,2.0,1.0,0.0,19525.65,0.0,1.0,0.0,0.0,0.10790351576735636
5903.0,15586504.0,694.0,1.0,40.0,9.0,0.0,2.0,1.0,0.0,40463.03,0.0,0.0,0.0,0.0,0.19277672258137712
1635.0,15735222.0,705.0,0.0,23.0,5.0,0.0,2.0,1.0,1.0,73131.73,0.0,1.0,0.0,0.0,0.024317111379766762
2705.0,15622494.0,718.0,1.0,27.0,2.0,0.0,2.0,0.0,0.0,26229.24,0.0,0.0,0.0,0.0,0.07449023210141455
3226.0,15785170.0,850.0,0.0,32.0,0.0,116968.91,1.0,0.0,0.0,175094.62,1.0,0.0,0.0,0.0,0.3003996097003015
1315.0,15644833.0,675.0,1.0,54.0,2.0,0.0,1.0,1.0,0.0,149583.67,0.0,0.0,1.0,0.0,0.4451129205262568
2553.0,15756560.0,599.0,0.0,46.0,7.0,81742.84,2.0,1.0,0.0,83282.21,0.0,1.0,0.0,0.0,0.3299012793093918
5189.0,15691910.0,663.0,1.0,30.0,4.0,0.0,3.0,1.0,0.0,101371.05,0.0,1.0,0.0,0.0,0.07879141402358796
4732.0,15622230.0,705.0,0.0,35.0,3.0,0.0,2.0,0.0,1.0,66331.01,0.0,0.0,0.0,0.0,0.06605244099355667
6822.0,15704209.0,802.0,0.0,39.0,7.0,120145.96,2.0,0.0,1.0,59497.01,0.0,0.0,1.0,0.0,0.09102322578320271
9806.0,15704597.0,644.0,1.0,33.0,7.0,174571.36,1.0,0.0,1.0,43943.09,0.0,0.0,0.0,0.0,0.06071033045113968
3141.0,15780572.0,653.0,1.0,30.0,4.0,0.0,2.0,1.0,0.0,120736.04,0.0,1.0,0.0,0.0,0.08672485859460315
7986.0,15678427.0,696.0,0.0,27.0,2.0,96129.32,2.0,1.0,1.0,5983.7,1.0,0.0,0.0,0.0,0.0797712020056004
8435.0,15755330.0,512.0,1.0,41.0,7.0,122403.24,1.0,0.0,1.0,37439.9,1.0,0.0,1.0,0.0,0.22841000875226244
9667.0,15781689.0,758.0,1.0,35.0,5.0,0.0,2.0,1.0,0.0,95009.6,0.0,1.0,0.0,0.0,0.10867346901983387
5221.0,15753174.0,571.0,1.0,37.0,9.0,139592.98,3.0,1.0,0.0,104152.65,1.0,0.0,1.0,0.0,0.3240949871371676
106.0,15613854.0,622.0,0.0,46.0,4.0,107073.27,2.0,1.0,1.0,30984.59,0.0,1.0,1.0,0.0,0.158549146947669
1655.0,15667134.0,446.0,1.0,32.0,8.0,0.0,2.0,0.0,0.0,133292.94,0.0,0.0,0.0,0.0,0.14250315732426794
8152.0,15750970.0,500.0,1.0,40.0,1.0,99004.24,1.0,1.0,1.0,152845.99,0.0,1.0,0.0,0.0,0.09161784384598891
8511.0,15769353.0,550.0,0.0,40.0,8.0,150490.32,1.0,0.0,0.0,166468.21,0.0,0.0,1.0,0.0,0.30617825242706326
4376.0,15616555.0,850.0,1.0,41.0,8.0,60880.68,1.0,1.0,0.0,31825.84,1.0,0.0,0.0,0.0,0.40779310880516867
3628.0,15609475.0,604.0,0.0,39.0,7.0,98544.11,1.0,1.0,1.0,52327.57,0.0,1.0,0.0,0.0,0.11593689020114956
80.0,15803136.0,416.0,0.0,41.0,10.0,122189.66,2.0,1.0,0.0,98301.61,1.0,0.0,0.0,1.0,0.5124384834809743
3013.0,15739160.0,849.0,0.0,41.0,9.0,115465.28,1.0,1.0,0.0,103174.5,0.0,0.0,0.0,0.0,0.2689558290076134
2326.0,15612193.0,762.0,1.0,29.0,10.0,115545.33,2.0,1.0,0.0,148256.43,0.0,1.0,0.0,0.0,0.1089900325221109
2424.0,15714877.0,662.0,0.0,29.0,10.0,0.0,2.0,1.0,0.0,137508.31,0.0,0.0,0.0,0.0,0.11891709584890309
6053.0,15752857.0,452.0,1.0,52.0,1.0,98443.14,2.0,0.0,0.0,92033.98,1.0,0.0,0.0,1.0,0.6252762751724112
6730.0,15619608.0,454.0,0.0,50.0,10.0,92895.56,1.0,1.0,0.0,154344.0,1.0,0.0,1.0,1.0,0.7260816391318012
5148.0,15719624.0,669.0,0.0,38.0,9.0,121858.98,1.0,1.0,0.0,130755.34,0.0,0.0,0.0,0.0,0.2527991182716003
8914.0,15717307.0,496.0,1.0,31.0,5.0,0.0,2.0,1.0,0.0,93713.13,0.0,0.0,0.0,0.0,0.10393396000422525
834.0,15625881.0,634.0,1.0,37.0,3.0,111432.77,2.0,1.0,1.0,167032.49,1.0,0.0,0.0,0.0,0.17000648254316772
535.0,15567832.0,550.0,0.0,40.0,7.0,114354.95,1.0,1.0,0.0,54018.93,0.0,0.0,0.0,0.0,0.31374715952166876
4328.0,15581811.0,678.0,0.0,30.0,1.0,139676.95,2.0,0.0,1.0,16146.0,1.0,0.0,0.0,0.0,0.12094443100226603
9682.0,15607301.0,651.0,0.0,63.0,8.0,129968.67,1.0,1.0,1.0,11830.53,0.0,1.0,0.0,0.0,0.43945060947378617
728.0,15767432.0,711.0,0.0,25.0,7.0,0.0,3.0,1.0,1.0,9679.28,0.0,0.0,0.0,0.0,0.024114572258949474
7624.0,15812470.0,719.0,1.0,61.0,5.0,0.0,2.0,0.0,1.0,29132.43,0.0,0.0,0.0,0.0,0.2537308623599392
3924.0,15595047.0,764.0,1.0,41.0,7.0,0.0,2.0,0.0,0.0,134878.34,0.0,0.0,0.0,0.0,0.21725870299388295
9002.0,15733111.0,688.0,1.0,32.0,6.0,124179.3,1.0,1.0,1.0,138759.15,0.0,1.0,0.0,0.0,0.05043750756401659
9449.0,15628274.0,583.0,1.0,35.0,8.0,149995.72,2.0,1.0,0.0,42143.55,1.0,0.0,0.0,0.0,0.32173176687967137
8204.0,15588566.0,778.0,1.0,33.0,5.0,116474.28,2.0,1.0,1.0,32757.55,0.0,1.0,0.0,0.0,0.04561343342449779
207.0,15755262.0,608.0,0.0,41.0,3.0,89763.84,1.0,0.0,0.0,199304.74,0.0,1.0,1.0,0.0,0.30283493057806377
4999.0,15792916.0,559.0,0.0,40.0,7.0,144470.77,1.0,1.0,1.0,18917.95,0.0,1.0,0.0,0.0,0.11172652189357773
1638.0,15678626.0,538.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,179453.66,0.0,1.0,0.0,0.0,0.14027864875007653
6760.0,15660878.0,705.0,1.0,92.0,1.0,126076.24,2.0,1.0,1.0,34436.83,0.0,0.0,0.0,1.0,0.8168798438108679
4740.0,15774536.0,607.0,0.0,32.0,6.0,0.0,2.0,0.0,0.0,196062.01,0.0,0.0,0.0,0.0,0.14668989456539186
7024.0,15605791.0,524.0,1.0,29.0,9.0,144287.6,2.0,1.0,0.0,32063.3,1.0,0.0,0.0,0.0,0.24438904926111243
5782.0,15706199.0,636.0,1.0,36.0,6.0,96643.32,1.0,0.0,0.0,182059.28,1.0,0.0,0.0,0.0,0.3750567811339319
6774.0,15636860.0,625.0,1.0,43.0,4.0,122351.29,1.0,1.0,0.0,71216.6,0.0,0.0,0.0,0.0,0.2731064610285675
3671.0,15660809.0,850.0,1.0,28.0,4.0,0.0,2.0,1.0,1.0,12409.01,0.0,0.0,0.0,0.0,0.025615714755223472
2653.0,15761348.0,601.0,0.0,38.0,0.0,0.0,2.0,1.0,0.0,165196.65,0.0,0.0,0.0,0.0,0.19140500179604586
4466.0,15579914.0,633.0,1.0,30.0,2.0,109786.82,2.0,1.0,1.0,139712.81,1.0,0.0,0.0,0.0,0.10332848520177565
5235.0,15668323.0,678.0,0.0,41.0,1.0,143443.61,1.0,1.0,0.0,196622.28,0.0,0.0,1.0,0.0,0.29794013585307605
7498.0,15645820.0,698.0,1.0,27.0,7.0,0.0,2.0,1.0,0.0,111471.55,0.0,0.0,0.0,0.0,0.0775662359665259
3223.0,15575247.0,524.0,1.0,30.0,1.0,0.0,2.0,1.0,0.0,126812.85,0.0,0.0,0.0,0.0,0.10826677561804242
2639.0,15698619.0,593.0,1.0,43.0,9.0,0.0,2.0,1.0,1.0,76357.43,0.0,0.0,0.0,0.0,0.09998364256887048
8957.0,15723481.0,728.0,1.0,42.0,8.0,0.0,2.0,0.0,1.0,41823.22,0.0,1.0,0.0,0.0,0.07905904604300446
347.0,15658935.0,630.0,0.0,34.0,9.0,106937.05,2.0,1.0,0.0,138275.01,1.0,0.0,0.0,0.0,0.37545650168677974
4010.0,15708513.0,446.0,0.0,39.0,1.0,90217.07,1.0,1.0,0.0,191350.48,0.0,0.0,0.0,0.0,0.2795445505808808
3716.0,15640409.0,817.0,0.0,46.0,0.0,89087.89,1.0,0.0,1.0,87941.85,1.0,0.0,1.0,0.0,0.31983280128781283
3623.0,15720338.0,592.0,1.0,55.0,8.0,85845.43,2.0,1.0,1.0,128918.42,0.0,1.0,0.0,0.0,0.23277005342052523
84.0,15701164.0,506.0,0.0,34.0,4.0,90307.62,1.0,1.0,1.0,159235.29,0.0,0.0,0.0,0.0,0.0878682157654983
8808.0,15669783.0,586.0,0.0,60.0,3.0,47020.65,2.0,0.0,1.0,63241.21,0.0,0.0,1.0,0.0,0.3398437772693098
2604.0,15583049.0,643.0,0.0,34.0,7.0,160426.07,1.0,0.0,1.0,188533.11,1.0,0.0,0.0,0.0,0.22631471151426355
8525.0,15711750.0,711.0,0.0,34.0,6.0,0.0,2.0,1.0,1.0,175310.38,0.0,0.0,0.0,0.0,0.05958804802774915
3481.0,15807993.0,588.0,0.0,30.0,0.0,110148.49,1.0,1.0,0.0,5790.9,1.0,0.0,1.0,0.0,0.2570219693442455
8515.0,15796071.0,657.0,1.0,29.0,7.0,83889.03,1.0,1.0,0.0,153059.62,0.0,1.0,0.0,0.0,0.10093707603432092
6898.0,15650488.0,492.0,0.0,48.0,6.0,127253.98,1.0,1.0,1.0,92144.09,0.0,0.0,1.0,0.0,0.22254782400439455
7053.0,15681755.0,605.0,0.0,32.0,5.0,0.0,2.0,1.0,1.0,42135.28,0.0,0.0,0.0,0.0,0.05043531969210662
1177.0,15604217.0,726.0,1.0,34.0,9.0,0.0,2.0,0.0,0.0,14121.61,0.0,0.0,0.0,0.0,0.13531595893681986
1388.0,15674526.0,725.0,1.0,66.0,4.0,86459.8,1.0,1.0,1.0,141476.56,0.0,0.0,0.0,0.0,0.43601553844351904
4734.0,15743538.0,710.0,0.0,31.0,1.0,0.0,2.0,1.0,0.0,20081.3,0.0,0.0,0.0,0.0,0.10258445314895376
9867.0,15632446.0,667.0,1.0,24.0,4.0,0.0,2.0,0.0,0.0,180329.83,0.0,0.0,0.0,0.0,0.06746160300372155
955.0,15660429.0,665.0,0.0,42.0,2.0,156371.61,2.0,0.0,1.0,156774.94,0.0,1.0,1.0,0.0,0.13434261117396942
9087.0,15743545.0,647.0,0.0,29.0,2.0,0.0,2.0,1.0,0.0,179032.68,0.0,1.0,0.0,0.0,0.10053115954923139
6032.0,15743153.0,740.0,0.0,40.0,2.0,122295.17,2.0,1.0,1.0,30812.84,1.0,0.0,0.0,0.0,0.18904190580899954
4798.0,15666173.0,793.0,0.0,32.0,1.0,96408.98,1.0,1.0,1.0,138191.81,1.0,0.0,0.0,0.0,0.13657188819163918
1279.0,15641690.0,681.0,1.0,67.0,7.0,0.0,2.0,0.0,1.0,163714.92,0.0,1.0,0.0,0.0,0.4356842016777872
2310.0,15621210.0,599.0,1.0,46.0,9.0,123444.72,1.0,1.0,1.0,31368.08,1.0,0.0,1.0,0.0,0.32155808494955895
552.0,15657284.0,674.0,1.0,47.0,6.0,106901.94,1.0,1.0,1.0,2079.2,1.0,0.0,1.0,0.0,0.3045762758763216
3089.0,15730448.0,538.0,1.0,25.0,5.0,62482.95,1.0,1.0,1.0,102758.43,1.0,0.0,0.0,0.0,0.07569821274114664
4659.0,15805909.0,700.0,1.0,28.0,8.0,159900.38,1.0,0.0,0.0,22698.56,0.0,1.0,0.0,0.0,0.09799128120538883
6609.0,15576000.0,765.0,1.0,40.0,6.0,138033.55,1.0,1.0,1.0,67972.45,0.0,0.0,0.0,0.0,0.09699738472686102
9460.0,15640580.0,650.0,0.0,47.0,9.0,0.0,1.0,1.0,0.0,187943.6,0.0,0.0,0.0,0.0,0.3931513668121523
1893.0,15773487.0,634.0,0.0,31.0,8.0,76798.92,1.0,0.0,0.0,196021.73,1.0,0.0,0.0,0.0,0.34087702527024905
9283.0,15799435.0,619.0,1.0,34.0,1.0,0.0,1.0,1.0,0.0,139919.38,0.0,1.0,0.0,0.0,0.12074939545143248
5655.0,15747458.0,677.0,0.0,43.0,3.0,133214.88,2.0,1.0,1.0,95936.84,0.0,1.0,0.0,0.0,0.11570363127160492
7667.0,15813192.0,494.0,1.0,25.0,6.0,0.0,2.0,0.0,1.0,109988.09,0.0,0.0,0.0,0.0,0.025851615810129562
1147.0,15575581.0,614.0,0.0,30.0,3.0,131344.52,2.0,1.0,0.0,54776.64,1.0,0.0,0.0,0.0,0.2929108394036229
9610.0,15674833.0,741.0,0.0,35.0,1.0,0.0,2.0,1.0,0.0,36557.55,0.0,0.0,0.0,0.0,0.13583669595874892
494.0,15725679.0,531.0,0.0,47.0,6.0,0.0,1.0,0.0,0.0,194998.34,0.0,0.0,1.0,0.0,0.418164427615353
9857.0,15687329.0,763.0,0.0,32.0,1.0,108465.65,2.0,1.0,0.0,60552.44,1.0,0.0,1.0,0.0,0.2584206706895537
3590.0,15785406.0,446.0,0.0,51.0,4.0,105056.13,1.0,0.0,0.0,70613.52,0.0,0.0,0.0,0.0,0.4837770954482414
4245.0,15684908.0,540.0,1.0,64.0,1.0,91869.69,1.0,0.0,1.0,95421.0,1.0,0.0,0.0,1.0,0.6375062346975415
4967.0,15682070.0,611.0,1.0,64.0,9.0,0.0,2.0,1.0,1.0,53277.15,0.0,0.0,0.0,0.0,0.35163534884189507
6339.0,15784161.0,583.0,1.0,39.0,8.0,102945.01,1.0,0.0,0.0,52861.89,1.0,0.0,0.0,0.0,0.40365494471466984
8281.0,15745716.0,706.0,1.0,53.0,7.0,0.0,2.0,0.0,1.0,117939.17,0.0,1.0,0.0,0.0,0.17475460775269258
8364.0,15677336.0,557.0,1.0,57.0,1.0,120043.13,1.0,1.0,0.0,132370.75,1.0,0.0,1.0,1.0,0.7339906058810389
2679.0,15767793.0,819.0,0.0,38.0,10.0,0.0,2.0,1.0,0.0,30498.7,0.0,0.0,0.0,0.0,0.17476614811094354
9301.0,15591628.0,701.0,1.0,41.0,9.0,164046.1,1.0,1.0,0.0,49405.93,1.0,0.0,0.0,0.0,0.4627391547662805
1470.0,15670374.0,819.0,0.0,49.0,1.0,120656.86,4.0,0.0,0.0,166164.3,1.0,0.0,1.0,1.0,0.5496840565347464
389.0,15748936.0,709.0,0.0,45.0,2.0,0.0,2.0,0.0,1.0,162922.65,0.0,1.0,0.0,0.0,0.1296269438379523
3402.0,15588923.0,591.0,0.0,33.0,4.0,113743.37,1.0,1.0,0.0,124625.08,0.0,0.0,0.0,0.0,0.2006975163906341
9424.0,15757385.0,578.0,0.0,28.0,8.0,161592.76,1.0,1.0,0.0,177834.79,0.0,1.0,0.0,0.0,0.13917467184906354
8543.0,15647546.0,688.0,0.0,40.0,8.0,150679.71,2.0,0.0,1.0,196226.38,1.0,0.0,0.0,0.0,0.26241733469942974
3970.0,15743673.0,551.0,1.0,27.0,2.0,113873.22,1.0,1.0,1.0,85129.77,0.0,1.0,1.0,0.0,0.035045335070951124
1828.0,15740104.0,425.0,0.0,22.0,7.0,169649.73,2.0,0.0,1.0,136365.0,0.0,1.0,1.0,0.0,0.037233047883789616
2822.0,15626385.0,714.0,0.0,33.0,10.0,103121.33,2.0,1.0,1.0,49672.01,0.0,1.0,0.0,0.0,0.0650291002790811
1360.0,15704954.0,431.0,1.0,37.0,0.0,120764.08,1.0,1.0,1.0,117023.08,0.0,0.0,0.0,0.0,0.08497470094152057
6801.0,15743149.0,711.0,0.0,35.0,8.0,0.0,1.0,1.0,1.0,67508.01,0.0,0.0,0.0,0.0,0.0681080159859769
9537.0,15632051.0,550.0,0.0,42.0,10.0,128707.31,1.0,1.0,0.0,63092.65,1.0,0.0,1.0,1.0,0.5540793396034094
6086.0,15596992.0,482.0,1.0,45.0,7.0,156353.46,1.0,1.0,0.0,72643.95,1.0,0.0,1.0,1.0,0.5769384826150833
5943.0,15695339.0,517.0,1.0,53.0,0.0,109172.88,1.0,1.0,0.0,54676.1,1.0,0.0,1.0,1.0,0.6554024498860112
8917.0,15665378.0,499.0,0.0,46.0,6.0,0.0,2.0,1.0,0.0,73457.55,0.0,0.0,0.0,0.0,0.32871500724517333
1908.0,15810786.0,620.0,0.0,67.0,3.0,0.0,2.0,1.0,1.0,43486.73,0.0,0.0,0.0,0.0,0.41741110975894524
4660.0,15572762.0,410.0,0.0,50.0,2.0,102278.79,2.0,1.0,0.0,89822.48,1.0,0.0,0.0,1.0,0.679923780341262
5684.0,15651664.0,615.0,0.0,61.0,1.0,104267.7,1.0,1.0,0.0,62845.64,0.0,0.0,1.0,1.0,0.6413386082630701
7121.0,15603683.0,796.0,0.0,23.0,3.0,146584.19,2.0,0.0,0.0,125445.8,0.0,1.0,0.0,0.0,0.08155725106601303
2710.0,15780212.0,592.0,1.0,37.0,4.0,212692.97,1.0,0.0,0.0,176395.02,0.0,0.0,0.0,0.0,0.2215423863041948
6015.0,15747323.0,535.0,1.0,48.0,9.0,109472.47,1.0,1.0,0.0,157358.43,0.0,1.0,1.0,0.0,0.37590169904912263
4597.0,15767908.0,567.0,1.0,38.0,6.0,127678.8,2.0,0.0,0.0,45422.89,0.0,0.0,0.0,0.0,0.18421414200647002
2251.0,15739576.0,706.0,1.0,20.0,8.0,0.0,2.0,1.0,1.0,12368.11,0.0,1.0,0.0,0.0,0.015084895149752245
5312.0,15584338.0,714.0,0.0,40.0,0.0,0.0,2.0,1.0,0.0,62762.12,0.0,0.0,0.0,0.0,0.21071506714279237
5018.0,15777599.0,746.0,1.0,34.0,6.0,141806.0,2.0,1.0,1.0,183494.87,1.0,0.0,0.0,0.0,0.12279182021684283
4184.0,15625592.0,486.0,1.0,26.0,2.0,0.0,2.0,1.0,1.0,31399.4,0.0,0.0,0.0,0.0,0.02817915264424139
2119.0,15774857.0,460.0,0.0,27.0,7.0,0.0,2.0,1.0,0.0,156150.08,0.0,0.0,1.0,0.0,0.10875829825859322
3889.0,15576094.0,743.0,1.0,71.0,0.0,0.0,2.0,0.0,1.0,29837.65,0.0,0.0,0.0,0.0,0.46027693905389727
5581.0,15786249.0,616.0,1.0,30.0,2.0,0.0,2.0,1.0,0.0,199099.51,0.0,1.0,0.0,0.0,0.0894818409472982
5255.0,15746664.0,463.0,1.0,20.0,8.0,204223.03,1.0,1.0,0.0,128268.39,0.0,1.0,0.0,0.0,0.07236312734435676
4336.0,15810460.0,708.0,0.0,64.0,5.0,0.0,3.0,0.0,1.0,112520.07,0.0,1.0,1.0,0.0,0.34077124462841485
9106.0,15685476.0,658.0,1.0,31.0,5.0,100082.14,1.0,0.0,1.0,49809.88,0.0,0.0,0.0,0.0,0.047845062078227155
6184.0,15642726.0,611.0,1.0,53.0,3.0,83568.26,1.0,0.0,0.0,1235.49,0.0,0.0,0.0,0.0,0.43573651140671743
8502.0,15797197.0,678.0,1.0,29.0,6.0,0.0,2.0,1.0,0.0,64443.75,0.0,1.0,0.0,0.0,0.07383386618017189
8719.0,15627298.0,589.0,1.0,37.0,7.0,85146.48,2.0,1.0,0.0,86490.09,0.0,0.0,1.0,0.0,0.17506959911370262
9082.0,15741078.0,736.0,1.0,54.0,7.0,111729.47,2.0,0.0,1.0,84920.49,0.0,0.0,0.0,0.0,0.20164740098426012
4341.0,15692631.0,577.0,0.0,44.0,8.0,115557.0,1.0,0.0,1.0,127506.76,0.0,1.0,0.0,0.0,0.1754814478372545
8559.0,15774507.0,574.0,0.0,39.0,5.0,119013.86,1.0,1.0,0.0,103421.91,0.0,0.0,0.0,0.0,0.24754586488139976
8883.0,15614643.0,731.0,0.0,39.0,2.0,0.0,2.0,1.0,0.0,136737.13,0.0,1.0,0.0,0.0,0.19838684311805255
8702.0,15667093.0,673.0,1.0,37.0,2.0,0.0,1.0,1.0,1.0,13624.02,0.0,0.0,0.0,0.0,0.05913615758246056
1458.0,15590320.0,850.0,1.0,66.0,4.0,0.0,2.0,0.0,1.0,64350.8,0.0,0.0,0.0,0.0,0.3741155433158795
7554.0,15792107.0,719.0,0.0,35.0,8.0,0.0,1.0,1.0,1.0,165162.4,0.0,1.0,0.0,0.0,0.0685094215148128
4189.0,15786153.0,644.0,1.0,47.0,9.0,137774.11,2.0,1.0,0.0,151902.78,1.0,0.0,0.0,1.0,0.5373889182559646
7074.0,15585855.0,679.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,16897.19,0.0,0.0,0.0,0.0,0.07826217200149323
7743.0,15571940.0,579.0,1.0,22.0,3.0,118680.57,1.0,1.0,1.0,49829.8,0.0,1.0,0.0,0.0,0.02620083193787966
6376.0,15708534.0,524.0,0.0,64.0,5.0,0.0,1.0,1.0,0.0,136079.64,0.0,1.0,1.0,1.0,0.6903633680232538
5732.0,15800746.0,674.0,1.0,45.0,7.0,144889.18,1.0,1.0,1.0,102591.9,0.0,0.0,1.0,0.0,0.12810606533999241
5426.0,15595153.0,644.0,0.0,44.0,8.0,106022.73,2.0,0.0,0.0,148727.42,1.0,0.0,0.0,1.0,0.5780892626868639
7025.0,15714087.0,624.0,0.0,45.0,5.0,151855.33,1.0,1.0,0.0,68794.15,1.0,0.0,0.0,1.0,0.575589338086553
2028.0,15606613.0,655.0,0.0,59.0,7.0,0.0,1.0,1.0,0.0,88958.49,0.0,0.0,1.0,1.0,0.6155257859990092
5746.0,15623649.0,629.0,1.0,32.0,3.0,0.0,2.0,1.0,1.0,15404.64,0.0,1.0,0.0,0.0,0.03893571495962677
1341.0,15645511.0,727.0,1.0,43.0,2.0,97403.18,1.0,1.0,1.0,107415.02,0.0,1.0,1.0,0.0,0.11060529834007443
1206.0,15724307.0,780.0,1.0,76.0,10.0,121313.88,1.0,0.0,1.0,64872.33,0.0,0.0,0.0,1.0,0.6370872807275401
3447.0,15764654.0,649.0,1.0,37.0,9.0,87374.88,2.0,1.0,1.0,247.36,0.0,0.0,0.0,0.0,0.06119748588634615
